Scan	MZ	Charge	Mass	RT	MaxIntens	204.08667	274.0921	366.1395	1786.9487_1	1786.9487_2	1786.9487_3	1990.0281_1	1990.0281_2	1990.0281_3	2136.086_1	2136.086_2	2136.086_3
7310	1459.26331	2	2916.51222	2012	495844	1141.17	0	0	0	0	0	0	0	0	0	0	0
7312	1085.51611	2	2169.01782	2012	162845	1174.47	0	0	0	0	0	0	0	0	0	0	0
7313	1199.99231	2	2397.97022	2012	58333	58333	0	3710.74	0	0	0	0	0	0	0	0	0
7319	1301.29895	2	2600.5835	2013	298768	9982.25	0	3471.95	0	0	0	0	0	0	0	0	0
7324	1132.71912	3	3395.13576	2014	183956	2898.62	0	0	0	0	0	0	0	0	0	0	0
7334	1078.30983	2	2154.60526	2015	113684	1336.91	0	0	0	0	0	0	0	0	0	0	0
7341	1289.32275	2	2576.6311	2016	56741.4	1034.54	0	0	0	0	0	0	0	0	0	0	0
7381	667.76672	2	1333.51904	2023	86986.2	0	0	2478.93	0	0	0	0	0	0	0	0	0
7388	1228.50745	2	2455.0005	2024	26894.3	26894.3	0	1496.44	0	0	0	0	0	0	0	0	0
7392	1002.7749	3	3005.3031	2025	34731.3	14937.7	0	2927.94	0	0	0	0	0	0	0	0	0
7421	1037.83765	2	2073.6609	2031	142126	1137.68	0	0	0	0	0	0	0	0	0	0	0
7422	1126.96497	2	2251.91554	2031	39567.4	39567.4	0	4094.29	0	0	0	0	0	0	0	0	0
7456	948.75604	3	2843.24652	2038	28940.8	28937	0	7636.46	0	0	0	0	0	0	0	0	0
7464	706.07031	4	2820.25244	2040	82158.6	0	4360.91	0	0	0	0	0	0	0	0	0	0
7478	666.75964	2	1331.50488	2042	83515.9	0	0	1309.72	0	0	0	0	0	0	0	0	0
7483	894.73944	3	2681.19672	2043	126139	22233.2	0	7554	0	0	0	0	0	0	0	0	0
7522	977.99579	2	1953.97718	2050	17764.6	831.175	0	0	0	0	0	0	0	0	0	0	0
7526	1022.97375	2	2043.9331	2051	27083.6	848.398	0	0	0	0	0	0	0	0	0	0	0
7579	1156.96912	2	2311.92384	2063	46734.2	46734.2	0	6690.73	0	0	0	0	0	0	0	0	0
7592	727.67865	3	2180.01435	2066	48873.5	18364.8	42450.5	0	0	0	0	0	0	0	0	0	0
7607	945.98499	2	1889.95558	2069	51442.5	2609.67	0	798.855	0	0	0	0	0	0	0	0	0
7612	1147.86316	5	5734.2798	2070	53224	24364.6	0	9990.36	0	0	0	0	0	0	0	0	0
7620	1011.20233	5	5050.97565	2072	32339.1	13553.6	0	4578.09	0	0	0	0	0	0	0	0	0
7628	995.92725	2	1989.8401	2073	19103.3	3308.74	0	0	0	0	0	0	0	0	0	0	0
7647	752.99213	3	2255.95479	2077	274068	0	0	1192.93	0	0	0	0	0	0	0	0	0
7718	665.65674	3	1993.94862	2090	51621	0	0	864.441	0	0	0	0	0	0	0	0	0
7720	979.01147	2	1956.00854	2090	14418.6	5161.57	0	0	0	0	0	0	0	0	0	0	0
7726	966.88989	2	1931.76538	2091	16311.6	985.523	0	0	0	0	0	0	0	0	0	0	0
7727	747.66083	3	2239.96089	2091	185479	0	0	3378.66	0	0	0	0	0	0	0	0	0
7761	752.99213	3	2255.95479	2097	49042.3	0	0	3102.16	0	0	0	0	0	0	0	0	0
7764	1358.61035	2	2715.2063	2098	22008.2	4539.09	0	0	0	0	0	0	0	0	0	0	0
7770	651.2511	4	2600.9756	2099	94466.3	0	0	1669.44	0	0	0	0	0	0	0	0	0
7772	1011.40399	5	5051.98395	2099	17824.4	17824.4	0	3878.86	0	0	0	0	0	0	0	0	0
7794	1262.00134	2	2521.98828	2104	98698.2	98698.2	0	18158.6	0	0	0	0	0	0	0	0	0
7817	1144.46497	5	5717.28885	2108	169816	169816	0	76487.8	0	0	0	0	0	0	0	0	0
7823	1105.23922	5	5521.1601	2109	23572.5	23572.5	0	5566.33	0	0	0	0	0	0	0	0	0
7828	1024.41003	3	3070.20849	2110	34205.6	34205.6	0	9350.66	0	0	0	0	0	0	0	0	0
7833	963.4079	2	1924.8014	2111	14190.9	3191.83	0	0	0	0	0	0	0	0	0	0	0
7842	1115.25089	5	5571.21845	2113	26675.6	25801	0	11823.8	0	0	0	0	0	0	0	0	0
7843	1246.90271	5	6229.47755	2113	89093.1	89093.1	0	47340.6	0	0	0	0	0	0	0	0	0
7844	984.96777	2	1967.92114	2113	42865.5	1085.27	0	0	0	0	0	0	0	0	0	0	0
7852	965.24976	2	1928.48512	2114	140941	3433.91	0	0	0	0	0	0	0	0	0	0	0
7855	1003.01831	2	2004.02222	2115	89516.7	1327.49	0	0	0	0	0	0	0	0	0	0	0
7865	1026.45276	2	2050.89112	2117	36305.1	4563.04	0	0	0	0	0	0	0	0	0	0	0
7866	1430.57214	4	5718.25976	2117	154490	139586	0	60387.8	0	0	0	0	0	0	0	0	0
7869	990.95935	2	1979.9043	2117	72018.7	5805.65	0	0	0	0	0	0	0	0	0	0	0
7874	752.99213	3	2255.95479	2118	45399.5	0	0	1313.19	0	0	0	0	0	0	0	0	0
7881	1072.828	5	5359.104	2120	111606	70443	0	16854.6	0	0	0	0	0	0	0	0	0
7887	1077.83382	5	5384.1331	2121	159364	159364	1002.85	55712	0	0	0	0	0	0	0	0	0
7888	1137.76111	2	2273.50782	2121	77885.4	7767.65	0	1063.8	0	0	0	0	0	0	0	0	0
7894	1008.00665	5	5034.99725	2122	34315.1	34315.1	0	7113.63	0	0	0	0	0	0	0	0	0
7898	960.07751	3	2877.21093	2123	23340.9	23340.9	0	4440.44	0	0	0	0	0	0	0	0	0
7900	1040.41748	5	5197.0514	2123	41918.3	41918.3	0	10410.2	0	0	0	0	0	0	0	0	0
7902	956.94922	2	1911.88404	2123	42689.4	35567.8	0	7979.08	0	0	0	0	0	0	0	0	0
7904	1394.05835	4	5572.2046	2124	53777.4	44238	0	21920	0	0	0	0	0	0	0	0	0
7908	668.25964	2	1334.50488	2124	88784.9	0	0	2845.15	0	0	0	0	0	0	0	0	0
7917	1381.54395	4	5522.147	2126	148808	148808	0	43401.2	0	0	0	0	0	0	0	0	0
7920	1259.75903	4	5035.00732	2126	42973.4	42973.4	0	10848.4	0	0	0	0	0	0	0	0	0
7921	1180.97424	2	2359.93408	2126	107824	107824	835.112	17172.8	0	0	0	0	0	0	0	0	0
7922	1341.02869	4	5360.08596	2127	65565.6	65565.6	0	15795	0	0	0	0	0	0	0	0	0
7923	944.97308	2	1887.93176	2127	18193.5	1018.75	0	0	0	0	0	0	0	0	0	0	0
7928	747.66034	3	2239.95942	2127	457124	0	0	2001.09	0	0	0	0	0	0	0	0	0
7929	1347.28796	4	5385.12304	2128	175897	162198	0	61256.6	0	0	0	0	0	0	0	0	0
7932	956.71259	3	2867.11617	2128	42757.6	42757.6	0	11155.3	0	0	0	0	0	0	0	0	0
7934	859.88757	2	1717.76074	2128	43698.1	0	0	3390.98	0	0	0	0	0	0	0	0	0
7938	1105.43628	5	5522.1454	2129	871599	871599	0	258878	0	0	0	0	0	0	0	0	0
7939	1178.5188	3	3532.5348	2129	76150.6	71961.2	912.306	15917.2	0	0	0	0	0	0	0	0	0
7940	1144.66211	5	5718.27455	2130	498358	498358	0	219261	0	0	0	0	0	0	0	0	0
7942	1142.02869	5	5705.10745	2130	119106	119106	1747.59	33953	0	0	0	0	0	0	0	0	0
7943	1147.03687	5	5730.14835	2130	257299	257299	0	100019	0	0	0	0	0	0	0	0	0
7945	1300.51843	4	5198.04492	2130	39968.2	39968.2	0	9297.35	0	0	0	0	0	0	0	0	0
7955	1111.03626	5	5550.1453	2132	67384	56998.9	1164.02	18900.2	0	0	0	0	0	0	0	0	0
7956	972.96167	2	1943.90894	2132	12313.2	3062.22	0	0	0	0	0	0	0	0	0	0	0
7960	602.79895	2	1203.5835	2133	55160.8	2996	0	0	0	0	0	0	0	0	0	0	0
7966	1115.45276	5	5572.2278	2134	139002	137306	0	58626.1	0	0	0	0	0	0	0	0	0
7968	881.40222	2	1760.79004	2134	16712.4	941.158	0	0	0	0	0	0	0	0	0	0	0
7972	1045.62195	5	5223.07375	2135	207626	207626	0	65022.8	0	0	0	0	0	0	0	0	0
7976	865.40369	2	1728.79298	2135	55480.8	701.67	0	0	0	0	0	0	0	0	0	0	0
7980	680.80554	2	1359.59668	2136	35971.9	9622.56	0	0	0	0	0	0	0	0	0	0	0
7982	858.35992	2	1714.70544	2136	17831	990.676	0	0	0	0	0	0	0	0	0	0	0
7984	681.87335	2	1361.7323	2137	51604.6	10225.7	0	0	0	0	0	0	0	0	0	0	0
7987	1026.453	2	2050.8916	2137	12054.8	4089.04	0	808.336	0	0	0	0	0	0	0	0	0
7988	1074.83215	5	5369.12475	2137	680268	680268	0	219489	0	0	0	0	0	0	0	0	0
7989	1343.28943	4	5369.12892	2137	174134	157753	0	59877.5	0	0	0	0	0	0	0	0	0
7995	1430.58093	4	5718.29492	2138	133425	133425	0	55724	0	0	0	0	0	0	0	0	0
7996	1306.77673	4	5223.07812	2139	91944.1	84569.7	0	28878.1	0	0	0	0	0	0	0	0	0
8001	1174.43994	5	5867.1637	2139	79923.2	79923.2	1492.55	25743.3	0	0	0	0	0	0	0	0	0
8002	1273.23187	4	5088.89868	2140	19551.8	19551.8	0	4947.85	0	0	0	0	0	0	0	0	0
8005	1018.58765	5	5087.90225	2140	53543.7	53543.7	0	12182	0	0	0	0	0	0	0	0	0
8006	975.79282	5	4873.9281	2140	81332.5	81332.5	0	15740.5	0	0	0	0	0	0	0	0	0
8010	1073.02515	5	5360.08975	2141	285272	285272	0	76557	0	0	0	0	0	0	0	0	0
8011	936.87347	2	1871.73254	2141	16765.9	1973.96	0	774.611	0	0	0	0	0	0	0	0	0
8012	1048.82043	5	5239.06615	2141	49278.2	40147.6	0	13096.4	0	0	0	0	0	0	0	0	0
8015	910.82654	2	1819.63868	2142	26160.4	1333.96	0	0	0	0	0	0	0	0	0	0	0
8017	1078.03137	5	5385.12085	2142	688351	688351	0	212229	0	0	0	0	0	0	0	0	0
8018	1210.51001	2	2419.00562	2142	25763.8	20245.9	0	3686.2	0	0	0	0	0	0	0	0	0
8020	1008.20313	5	5035.97965	2143	912498	912498	0	184528	0	0	0	0	0	0	0	0	0
8021	922.34882	3	2764.02486	2143	174048	3735.47	0	0	0	0	0	0	0	0	0	0	0
8025	1040.61377	5	5198.03285	2143	121503	121503	0	27291.2	0	0	0	0	0	0	0	0	0
8027	1017.34113	2	2032.66786	2144	105351	20145.2	0	6714.67	0	0	0	0	0	0	0	0	0
8028	1219.48877	4	4873.92628	2144	123288	123288	1055.83	21927.5	0	0	0	0	0	0	0	0	0
8029	1099.94592	2	2197.87744	2144	153714	153714	0	22216.5	0	0	0	0	0	0	0	0	0
8034	1189.85107	2	2377.68774	2145	20519.5	11143.6	0	2549.72	0	0	0	0	0	0	0	0	0
8038	910.4295	2	1818.8446	2145	56677.8	3590.96	0	0	0	0	0	0	0	0	0	0	0
8043	1381.54065	4	5522.1338	2147	73610.7	73610.7	942.332	19873.6	0	0	0	0	0	0	0	0	0
8044	862.66693	3	2584.97919	2147	16904.1	0	0	1103.73	0	0	0	0	0	0	0	0	0
8048	1260.00195	4	5035.979	2148	96582.6	96582.6	0	20627.1	0	0	0	0	0	0	0	0	0
8050	1069.34705	2	2136.6797	2148	41745.3	0	0	1322.72	0	0	0	0	0	0	0	0	0
8052	816.68567	3	2447.03541	2148	21213.2	879.372	0	0	0	0	0	0	0	0	0	0	0
8054	688.30988	2	1374.60536	2148	45995.6	0	0	3118.42	0	0	0	0	0	0	0	0	0
8055	661.75293	4	2642.98292	2149	168838	0	0	3813.48	0	0	0	0	0	0	0	0	0
8057	747.65967	3	2239.95741	2149	2024370	0	0	198523	0	0	0	0	0	0	0	0	0
8058	1347.28711	4	5385.11964	2149	129263	128168	1267.53	37417.4	0	0	0	0	0	0	0	0	0
8060	1105.43408	5	5522.1344	2149	192663	192663	1365.98	56508.5	0	0	0	0	0	0	0	0	0
8061	650.28925	2	1298.5641	2150	60605.6	0	0	1545.19	0	0	0	0	0	0	0	0	0
8062	1120.98669	2	2239.95898	2150	55533.3	18953.9	0	4767.71	0	0	0	0	0	0	0	0	0
8063	621.82605	2	1241.6377	2150	131856	0	0	1363.71	0	0	0	0	0	0	0	0	0
8066	673.25415	4	2688.9878	2151	727519	0	0	16569.1	0	0	0	0	0	0	0	0	0
8067	897.66937	3	2689.98651	2151	104705	3032.23	0	4354.21	0	0	0	0	0	0	0	0	0
8068	688.00018	4	2747.97192	2151	479739	0	0	27932.1	0	0	0	0	0	0	0	0	0
8070	717.32489	3	2148.95307	2151	78684.3	0	0	1609.54	0	0	0	0	0	0	0	0	0
8071	639.30121	2	1276.58802	2151	231416	0	0	3742.69	0	0	0	0	0	0	0	0	0
8072	759.50989	4	3034.01076	2151	504084	0	0	11668.1	0	0	0	0	0	0	0	0	0
8073	1341.02988	4	5360.09072	2152	55513.9	55513.9	0	14224.3	0	0	0	0	0	0	0	0	0
8074	792.85675	2	1583.6991	2152	83052.1	0	0	1095.49	0	0	0	0	0	0	0	0	0
8077	708.97375	3	2123.89965	2152	543799	0	0	3966.33	0	0	0	0	0	0	0	0	0
8078	780.96802	3	2339.88246	2153	60894.3	0	0	3069.76	0	0	0	0	0	0	0	0	0
8079	1098.83813	2	2195.66186	2153	104450	104450	0	17727.8	0	0	0	0	0	0	0	0	0
8080	630.5351	4	2518.1116	2153	133051	0	0	5938.88	0	0	0	0	0	0	0	0	0
8083	916.99756	3	2747.97108	2154	258758	0	0	14607.2	0	0	0	0	0	0	0	0	0
8084	765.29688	3	2292.86904	2154	73194.7	0	0	3023.87	0	0	0	0	0	0	0	0	0
8085	740.39465	2	1478.7749	2154	110276	0	0	9428.25	0	0	0	0	0	0	0	0	0
8086	1032.00708	3	3092.99964	2154	49359.3	7903.29	0	3188.01	0	0	0	0	0	0	0	0	0
8088	952.68129	3	2855.02227	2154	131325	3440.81	0	1056.58	0	0	0	0	0	0	0	0	0
8089	634.25714	2	1266.49988	2154	200062	0	0	1102.59	0	0	0	0	0	0	0	0	0
8090	714.51129	4	2854.01636	2155	432153	0	0	9807.01	0	0	0	0	0	0	0	0	0
8093	604.29089	4	2413.13476	2155	212643	0	0	1209.08	0	0	0	0	0	0	0	0	0
8095	882.00128	3	2642.98224	2156	67727.7	0	0	5300.62	0	0	0	0	0	0	0	0	0
8096	704.50586	4	2813.99464	2156	157264	0	0	3373.59	0	0	0	0	0	0	0	0	0
8098	834.26277	4	3333.02228	2156	138059	0	0	3514.39	0	0	0	0	0	0	0	0	0
8099	929.41437	2	1856.81434	2156	87153.2	735.38	0	0	0	0	0	0	0	0	0	0	0
8102	618.26764	3	1851.78132	2157	546793	0	0	5187.21	0	0	0	0	0	0	0	0	0
8103	640.35535	2	1278.6963	2157	251447	0	0	4300.32	0	0	0	0	0	0	0	0	0
8108	1074.8324	5	5369.126	2158	139038	131772	947.407	50731.7	0	0	0	0	0	0	0	0	0
8110	630.31726	3	1887.93018	2159	114930	0	0	3145.45	0	0	0	0	0	0	0	0	0
8111	820.0119	4	3276.0188	2159	183183	0	0	4196.2	0	0	0	0	0	0	0	0	0
8121	944.97252	2	1887.93064	2161	29918.8	744.871	0	0	0	0	0	0	0	0	0	0	0
8125	975.79211	5	4873.92455	2162	162532	162532	0	28791.8	0	0	0	0	0	0	0	0	0
8126	799.32611	2	1596.63782	2162	95589.6	0	0	3568.64	0	0	0	0	0	0	0	0	0
8131	1008.2027	5	5035.9775	2163	286669	286669	0	56403.3	0	0	0	0	0	0	0	0	0
8133	1045.6217	5	5223.0725	2163	66286.8	66286.8	0	18296.8	0	0	0	0	0	0	0	0	0
8143	1219.48816	4	4873.92384	2165	53730.4	53730.4	0	11679.9	0	0	0	0	0	0	0	0	0
8150	733.75604	4	2930.99536	2167	95766.9	0	0	1115.69	0	0	0	0	0	0	0	0	0
8154	1049.99841	2	2097.98242	2167	14082.3	6893.89	0	0	0	0	0	0	0	0	0	0	0
8156	959.43109	2	1916.84778	2168	16576.5	712.114	0	0	0	0	0	0	0	0	0	0	0
8157	1407.5719	4	5626.2588	2168	17812.7	15232.3	0	7751.53	0	0	0	0	0	0	0	0	0
8161	686.65125	3	2056.93215	2169	39251.7	0	0	942.554	0	0	0	0	0	0	0	0	0
8164	747.66119	3	2239.96197	2169	404208	0	0	32171.4	0	0	0	0	0	0	0	0	0
8172	662.00427	4	2643.98828	2171	113226	0	0	957.706	0	0	0	0	0	0	0	0	0
8181	892.36926	2	1782.72412	2172	22379.8	1445.83	0	0	0	0	0	0	0	0	0	0	0
8185	1054.82197	5	5269.07385	2173	29252.1	29252.1	0	8072.85	0	0	0	0	0	0	0	0	0
8191	1297.86316	3	3890.56788	2175	33548.8	22797.6	0	3936.62	0	0	0	0	0	0	0	0	0
8207	1059.8302	5	5294.115	2177	55288.1	55288.1	0	18056.4	0	0	0	0	0	0	0	0	0
8210	961.9668	2	1921.9192	2178	25580.9	2439.18	0	0	0	0	0	0	0	0	0	0	0
8215	990.00285	5	4944.97825	2179	16776.5	16776.5	0	4902.13	0	0	0	0	0	0	0	0	0
8219	1275.70811	5	6373.50455	2180	46028.4	46028.4	12896.9	26797.6	0	0	0	0	0	0	0	0	0
8227	1359.78723	4	5435.12012	2181	168035	151547	1828.32	69108.5	0	0	0	0	0	0	0	0	0
8230	1077.82935	5	5384.11075	2182	26803.9	26463.7	3281.82	8325.96	0	0	0	0	0	0	0	0	0
8233	948.96655	2	1895.9187	2182	24361.1	1369.45	0	0	0	0	0	0	0	0	0	0	0
8246	915.77686	2	1829.53932	2185	99935	2567.8	0	0	0	0	0	0	0	0	0	0	0
8251	969.79309	2	1937.57178	2185	268714	1478.9	0	0	0	0	0	0	0	0	0	0	0
8253	1164.49377	2	2326.97314	2186	33621.9	5756.58	0	1011.74	0	0	0	0	0	0	0	0	0
8263	1021.79517	2	2041.57594	2188	367656	8836.18	0	0	0	0	0	0	0	0	0	0	0
8264	1075.81201	2	2149.60962	2188	604672	21141.5	1156.08	4292.65	0	0	0	0	0	0	0	0	0
8265	1127.80737	2	2253.60034	2188	412212	28231.2	0	7493.56	0	0	0	0	0	0	0	0	0
8269	947.34265	3	2839.00635	2189	100692	1530.87	0	0	0	0	0	0	0	0	0	0	0
8273	1098.3136	2	2194.6128	2190	175513	25100.8	0	6033.25	0	0	0	0	0	0	0	0	0
8274	1218.99622	2	2435.97804	2190	60462.7	10037.9	2621.38	2977.78	0	0	0	0	0	0	0	0	0
8276	747.32166	3	2238.94338	2190	264165	0	0	27592.4	0	0	0	0	0	0	0	0	0
8279	992.79547	2	1983.57654	2191	95759.1	1032.68	0	0	0	0	0	0	0	0	0	0	0
8283	924.87274	2	1847.73108	2191	60354.8	753.798	0	0	0	0	0	0	0	0	0	0	0
8290	1181.32886	2	2360.64332	2193	821474	9742.63	1298.86	1287.66	0	0	0	0	0	0	0	0	0
8291	952.00739	3	2853.00057	2193	138539	1318.37	0	0	0	0	0	0	0	0	0	0	0
8300	971.3692	2	1940.724	2194	188466	942.909	0	0	0	0	0	0	0	0	0	0	0
8306	920.48285	2	1838.9513	2196	53194	1182.05	0	0	0	0	0	0	0	0	0	0	0
8312	961.80927	2	1921.60414	2197	113345	7519.31	0	0	0	0	0	0	0	0	0	0	0
8316	1439.60986	2	2877.20532	2198	180277	156421	0	29296.1	0	0	0	0	0	0	0	0	0
8324	960.07446	3	2877.20178	2199	65254.6	47587.2	0	10434	0	0	0	0	0	0	0	0	0
8325	1310.75318	4	5238.98392	2199	66948	66948	1233.56	16861.3	0	0	0	0	0	0	0	0	0
8333	1014.83209	2	2027.64978	2200	244433	5691.88	0	0	0	0	0	0	0	0	0	0	0
8347	1272.5	4	5085.9712	2204	181113	160202	1366.93	52344.2	0	0	0	0	0	0	0	0	0
8352	989.99811	5	4944.95455	2204	33348.3	30371.9	0	6187.3	0	0	0	0	0	0	0	0	0
8353	1189.21203	4	4752.81932	2204	79681.5	49914.9	1175.01	9871.59	0	0	0	0	0	0	0	0	0
8357	1276.50549	4	5101.99316	2205	290555	264815	20220.3	94099.6	0	0	0	0	0	0	0	0	0
8358	911.96619	2	1821.91798	2205	182955	1033.25	0	0	0	0	0	0	0	0	0	0	0
8359	947.90894	2	1893.80348	2205	123209	1050.32	0	0	0	0	0	0	0	0	0	0	0
8362	929.45905	2	1856.9037	2206	35012.7	1078.92	0	0	0	0	0	0	0	0	0	0	0
8365	1358.58325	2	2715.1521	2206	94224.3	94224.3	2956.43	17008	0	0	0	0	0	0	0	0	0
8368	897.84436	2	1793.67432	2207	88593.2	954.312	0	0	0	0	0	0	0	0	0	0	0
8374	1229.72778	4	4914.88232	2208	804591	100451	2075.63	23128	0	0	0	0	0	0	0	0	0
8378	985.36292	2	1968.71144	2208	104509	9205.89	2223.62	2353.24	0	0	0	0	0	0	0	0	0
8384	1173.66833	5	5863.30565	2209	657933	657933	232749	339662	0	0	0	0	0	0	0	0	0
8386	1289.97144	4	5155.85696	2210	74506.1	68558.7	1644.66	15506.6	0	0	0	0	0	0	0	0	0
8389	1585.28662	3	4752.83826	2210	28210.1	28210.1	0	5125.92	0	0	0	0	0	0	0	0	0
8391	939.47742	2	1876.94044	2210	22900.5	944.748	0	0	0	0	0	0	0	0	0	0	0
8394	747.66046	3	2239.95978	2211	81730.2	0	0	7435.56	0	0	0	0	0	0	0	0	0
8396	1008.20337	5	5035.98085	2211	34324.7	24677.7	0	5517.93	0	0	0	0	0	0	0	0	0
8397	957.59033	5	4782.91565	2211	25769.4	11326.8	0	2832.07	0	0	0	0	0	0	0	0	0
8402	1466.83228	4	5863.30032	2212	252962	224018	80881.8	106572	0	0	0	0	0	0	0	0	0
8403	1235.98657	4	4939.91748	2212	135713	116343	3181.22	38786.4	0	0	0	0	0	0	0	0	0
8409	1239.98633	4	4955.91652	2213	37176.1	32837	3878.73	13738.9	0	0	0	0	0	0	0	0	0
8414	931.3717	2	1860.729	2214	30694.4	2093.16	0	0	0	0	0	0	0	0	0	0	0
8417	919.31799	3	2754.93237	2215	32417.8	1145.8	0	0	0	0	0	0	0	0	0	0	0
8421	1078.02734	5	5385.1007	2215	30369.2	30369.2	2538.01	10330.9	0	0	0	0	0	0	0	0	0
8424	1148.70129	4	4590.77636	2216	96869.4	95061	4581.75	21752.9	0	0	0	0	0	0	0	0	0
8429	915.38336	4	3657.50464	2217	33961.6	863.729	0	0	0	0	0	0	0	0	0	0	0
8430	1059.43323	2	2116.85206	2217	18701.7	11765	0	1427.3	0	0	0	0	0	0	0	0	0
8437	1246.49963	5	6227.46215	2218	102278	93832.1	35511.7	60495.3	0	0	0	0	0	0	0	0	0
8440	1136.25195	5	5676.22375	2219	228787	228787	126306	85422	0	0	0	0	0	0	0	0	0
8441	1275.91162	5	6374.5221	2219	212052	211677	50622.1	121420	0	0	0	0	0	0	0	0	0
8443	994.41229	3	2980.21527	2219	35529.5	5998.83	0	0	0	0	0	0	0	0	0	0	0
8446	919.87146	2	1837.72852	2220	25578.6	1461.69	0	0	0	0	0	0	0	0	0	0	0
8447	1144.45752	5	5717.2516	2220	243954	227724	105566	129806	0	0	0	0	0	0	0	0	0
8449	1103.64612	5	5513.1946	2220	124437	124437	68209.6	40717.6	0	0	0	0	0	0	0	0	0
8451	784.9765	3	2351.9079	2220	56322.5	0	0	2908.82	0	0	0	0	0	0	0	0	0
8452	1420.06409	4	5676.22756	2220	58035.9	58035.9	34080	21172.8	0	0	0	0	0	0	0	0	0
8457	945.33661	2	1888.65882	2221	116170	1626.19	0	0	0	0	0	0	0	0	0	0	0
8458	976.48627	2	1950.95814	2221	101276	9986.04	0	0	0	0	0	0	0	0	0	0	0
8467	1013.92041	2	2025.82642	2223	76900.4	9226.49	0	791.837	0	0	0	0	0	0	0	0	0
8472	1383.54883	4	5530.16652	2224	135524	130862	86864.7	50267.2	0	0	0	0	0	0	0	0	0
8480	785.85071	2	1569.68702	2225	91219.5	0	0	993.111	0	0	0	0	0	0	0	0	0
8481	1277.55933	2	2553.10426	2225	213782	213782	12007.5	37901.2	0	0	0	0	0	0	0	0	0
8483	1074.42993	5	5367.11365	2226	122220	80724.1	30260.6	27695.1	0	0	0	0	0	0	0	0	0
8493	961.45953	2	1920.90466	2228	117431	4796.26	0	0	0	0	0	0	0	0	0	0	0
8498	1379.55017	4	5514.17188	2228	124729	119599	71152.2	44878.8	0	0	0	0	0	0	0	0	0
8504	1114.42017	5	5567.06485	2229	73389.8	71419.2	23296.1	25085.8	0	0	0	0	0	0	0	0	0
8507	1173.6698	5	5863.313	2230	1740940	1740940	739979	867811	0	0	0	0	0	0	0	0	0
8514	852.04108	3	2553.10164	2231	53645.6	53645.6	0	9936.59	0	0	0	0	0	0	0	0	0
8515	869.6795	3	2606.0169	2231	26867.3	17153.1	0	3787.57	0	0	0	0	0	0	0	0	0
8518	747.66113	3	2239.96179	2232	60608.3	0	0	3760.62	0	0	0	0	0	0	0	0	0
8519	1189.2157	4	4752.834	2232	50464.5	45397	15418.9	17660.6	0	0	0	0	0	0	0	0	0
8523	1466.83472	4	5863.31008	2233	494562	431842	156454	236296	0	0	0	0	0	0	0	0	0
8527	923.93048	2	1845.84656	2233	17599	9155.91	2953.4	1043.07	0	0	0	0	0	0	0	0	0
8535	912.45984	2	1822.90528	2235	28588	1026.23	0	0	0	0	0	0	0	0	0	0	0
8538	1008.20276	5	5035.9778	2235	39261.3	39261.3	1112.72	9923.81	0	0	0	0	0	0	0	0	0
8540	1343.03683	4	5368.11852	2236	78053.4	72245.9	51143	22993.3	0	0	0	0	0	0	0	0	0
8546	915.38324	4	3657.50416	2237	34381.5	2910.4	0	0	0	0	0	0	0	0	0	0	0
8548	1331.27771	4	5321.08204	2237	110416	99031.5	2983.23	42156.9	0	0	0	0	0	0	0	0	0
8557	1071.43284	5	5352.1282	2239	163021	121084	60982.3	45740.5	0	0	0	0	0	0	0	0	0
8559	1136.24866	5	5676.2073	2239	335378	335378	193123	121504	0	0	0	0	0	0	0	0	0
8562	1144.45923	5	5717.26015	2240	401560	313921	141589	190748	0	0	0	0	0	0	0	0	0
8563	1038.60486	5	5187.9883	2240	49802	49802	0	10878.4	0	0	0	0	0	0	0	0	0
8565	1103.8429	5	5514.1785	2240	397080	397080	224025	150072	0	0	0	0	0	0	0	0	0
8569	1430.31958	4	5717.24952	2241	91064.5	66228.8	25679	42974	0	0	0	0	0	0	0	0	0
8570	1117.62512	5	5583.0896	2241	43471.4	42924.7	13792.1	11574.5	0	0	0	0	0	0	0	0	0
8571	1087.23546	5	5431.1413	2241	29801.4	29801.4	3983.89	9716.25	0	0	0	0	0	0	0	0	0
8585	995.36578	2	1988.71716	2244	36726.5	6393.19	924.244	0	0	0	0	0	0	0	0	0	0
8587	1420.06233	4	5676.22052	2244	56183.1	56183.1	31381.7	24601.7	0	0	0	0	0	0	0	0	0
8593	1383.54896	4	5530.16704	2245	100642	100642	67669.1	41985.9	0	0	0	0	0	0	0	0	0
8603	1074.62817	5	5368.10485	2246	139121	138275	75538.9	55226.5	0	0	0	0	0	0	0	0	0
8605	749.43671	2	1496.85902	2247	217639	0	0	8850.34	0	0	0	0	0	0	0	0	0
8607	937.36346	2	1872.71252	2247	33764.3	2787.2	0	0	0	0	0	0	0	0	0	0	0
8621	1379.54907	4	5514.16748	2249	111597	105315	73165.1	42364.5	0	0	0	0	0	0	0	0	0
8624	961.45935	2	1920.9043	2249	68001.6	3794.37	0	0	0	0	0	0	0	0	0	0	0
8625	1294.76355	4	5175.0254	2250	68414.9	51336.9	3450.81	26793.7	0	0	0	0	0	0	0	0	0
8628	874.36206	2	1746.70972	2250	29760.6	923.571	0	0	0	0	0	0	0	0	0	0	0
